Date,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX
11-Feb-09,30.2,29.41,29.87,,,,,,,,,,,,
12-Feb-09,30.28,29.32,30.24,0.96,0,0.09,,,,,,,,,
13-Feb-09,30.45,29.96,30.1,0.48,0.17,0,,,,,,,,,
17-Feb-09,29.35,28.74,28.9,1.36,0,1.22,,,,,,,,,
18-Feb-09,29.35,28.56,28.92,0.79,0,0.19,,,,,,,,,
19-Feb-09,29.29,28.41,28.48,0.88,0,0.15,,,,,,,,,
20-Feb-09,28.83,28.08,28.56,0.75,0,0.33,,,,,,,,,
23-Feb-09,28.73,27.43,27.56,1.31,0,0.65,,,,,,,,,
24-Feb-09,28.67,27.66,28.47,1.11,0,0,,,,,,,,,
25-Feb-09,28.85,27.83,28.28,1.02,0.19,0,,,,,,,,,
26-Feb-09,28.64,27.4,27.49,1.24,0,0.44,,,,,,,,,
27-Feb-09,27.68,27.09,27.23,0.58,0,0.31,,,,,,,,,
02-Mar-09,27.21,26.18,26.35,1.05,0,0.91,,,,,,,,,
03-Mar-09,26.87,26.13,26.33,0.73,0,0.05,,,,,,,,,
04-Mar-09,27.41,26.63,27.03,1.08,0.54,0,13.33,0.9,4.32,6.75,32.42,25.67,39.17,65.54,
05-Mar-09,26.94,26.13,26.22,0.9,0,0.49,13.28,0.84,4.51,6.29,33.95,27.65,40.24,68.73,
06-Mar-09,26.52,25.43,26.01,1.09,0,0.7,13.42,0.78,4.89,5.78,36.43,30.65,42.21,72.6,
09-Mar-09,26.52,25.35,25.46,1.17,0,0.08,13.63,0.72,4.62,5.29,33.89,28.6,39.17,73.01,
10-Mar-09,27.09,25.88,27.03,1.63,0.57,0,14.29,1.24,4.29,8.7,30.02,21.32,38.71,55.06,
11-Mar-09,27.69,26.96,27.45,0.72,0.59,0,13.99,1.75,3.98,12.49,28.47,15.98,40.96,39.01,
12-Mar-09,28.45,27.14,28.36,1.31,0.76,0,14.3,2.38,3.7,16.68,25.87,9.19,42.55,21.6,
13-Mar-09,28.53,28.01,28.43,0.51,0.08,0,13.79,2.29,3.43,16.63,24.9,8.27,41.53,19.92,
16-Mar-09,28.67,27.88,27.95,0.78,0.14,0,13.59,2.27,3.19,16.69,23.47,6.78,40.16,16.87,
17-Mar-09,29.01,27.99,29.01,1.06,0.35,0,13.67,2.45,2.96,17.93,21.65,3.72,39.59,9.4,
18-Mar-09,29.87,28.76,29.38,1.11,0.86,0,13.8,3.14,2.75,22.73,19.92,2.81,42.64,6.59,
19-Mar-09,29.8,29.14,29.36,0.66,0,0,13.48,2.91,2.55,21.61,18.94,2.67,40.55,6.59,
20-Mar-09,29.75,28.71,28.91,1.04,0,0.43,13.56,2.71,2.8,19.95,20.64,0.68,40.59,1.69,
23-Mar-09,30.65,28.93,30.61,1.74,0.9,0,14.33,3.41,2.6,23.82,18.13,5.69,41.94,13.57,33.58
24-Mar-09,30.6,30.03,30.05,0.58,0,0,13.89,3.17,2.41,22.81,17.36,5.45,40.18,13.57,32.15
25-Mar-09,30.76,29.39,30.19,1.38,0,0.64,14.28,2.94,2.88,20.61,20.2,0.41,40.81,1.01,29.93
26-Mar-09,31.17,30.14,31.12,1.03,0.41,0,14.29,3.14,2.68,21.97,18.74,3.23,40.7,7.93,28.36
27-Mar-09,30.89,30.43,30.54,0.69,0,0,13.97,2.92,2.49,20.87,17.81,3.07,38.68,7.93,26.9
30-Mar-09,30.04,29.35,29.78,1.19,0,1.08,14.16,2.71,3.39,19.12,23.94,4.82,43.06,11.19,25.78
31-Mar-09,30.66,29.99,30.04,0.88,0.62,0,14.03,3.14,3.15,22.37,22.44,0.07,44.81,0.15,23.95
01-Apr-09,30.6,29.52,30.49,1.08,0,0.48,14.11,2.91,3.4,20.66,24.09,3.43,44.75,7.67,22.78
02-Apr-09,31.97,30.94,31.47,1.49,1.38,0,14.58,4.08,3.16,28,21.63,6.36,49.63,12.82,22.07
03-Apr-09,32.1,31.54,32.05,0.63,0.13,0,14.18,3.92,2.93,27.65,20.67,6.99,48.32,14.46,21.53
06-Apr-09,32.03,31.36,31.97,0.69,0,0.18,13.86,3.64,2.9,26.27,20.92,5.35,47.19,11.33,20.8
07-Apr-09,31.63,30.92,31.13,1.05,0,0.44,13.92,3.38,3.13,24.29,22.47,1.81,46.76,3.87,19.59
08-Apr-09,31.85,31.2,31.66,0.72,0.23,0,13.65,3.37,2.9,24.67,21.28,3.39,45.95,7.37,18.72
09-Apr-09,32.71,32.13,32.64,1.05,0.85,0,13.72,3.98,2.7,28.99,19.65,9.34,48.64,19.19,18.75
13-Apr-09,32.76,32.23,32.59,0.54,0.06,0,13.28,3.75,2.5,28.27,18.86,9.41,47.13,19.96,18.84
14-Apr-09,32.58,31.97,32.19,0.61,0,0.26,12.94,3.49,2.58,26.93,19.96,6.97,46.88,14.87,18.55
15-Apr-09,32.13,31.56,32.1,0.63,0,0.42,12.65,3.24,2.81,25.58,22.24,3.33,47.82,6.97,17.73
16-Apr-09,33.12,32.21,32.93,1.02,0.99,0,12.77,4,2.61,31.29,20.47,10.82,51.76,20.91,17.95
17-Apr-09,33.19,32.63,33,0.56,0.07,0,12.42,3.78,2.43,30.43,19.54,10.89,49.96,21.8,18.23
20-Apr-09,32.52,31.76,31.94,1.24,0,0.86,12.77,3.51,3.12,27.48,24.39,3.09,51.87,5.95,17.35
21-Apr-09,32.44,31.78,32.39,0.65,0,0,12.51,3.26,2.89,26.04,23.12,2.93,49.16,5.95,16.54
22-Apr-09,33.22,32.09,32.49,1.13,0.78,0,12.75,3.81,2.69,29.87,21.07,8.81,50.94,17.29,16.59
23-Apr-09,32.83,32.19,32.8,0.64,0,0,12.48,3.54,2.49,28.33,19.98,8.35,48.32,17.29,16.64
24-Apr-09,33.62,32.76,33.38,0.85,0.78,0,12.44,4.07,2.32,32.68,18.61,14.07,51.3,27.43,17.41
27-Apr-09,33.75,33.04,33.42,0.7,0.13,0,12.26,3.91,2.15,31.86,17.55,14.31,49.4,28.97,18.24
28-Apr-09,33.6,33.05,33.17,0.54,0,0,11.93,3.63,2,30.4,16.74,13.66,47.15,28.97,19
29-Apr-09,34.08,33.33,33.63,0.91,0.49,0,11.99,3.85,1.85,32.14,15.47,16.67,47.61,35.01,20.15
30-Apr-09,34.58,33.73,33.96,0.95,0.5,0,12.08,4.07,1.72,33.71,14.25,19.46,47.96,40.57,21.61
01-May-09,34.22,33.7,34.05,0.53,0,0.03,11.74,3.78,1.63,32.2,13.87,18.34,46.07,39.8,22.91
04-May-09,34.77,34.2,34.73,0.71,0.54,0,11.62,4.06,1.51,34.92,13.02,21.9,47.93,45.69,24.53
05-May-09,34.74,34.31,34.7,0.43,0,0,11.22,3.77,1.4,33.59,12.52,21.07,46.11,45.69,26.04
06-May-09,35.01,34.14,34.71,0.87,0.28,0,11.29,3.78,1.3,33.45,11.56,21.9,45.01,48.65,27.66
07-May-09,34.94,33.57,33.89,1.38,0,0.57,11.86,3.51,1.79,29.57,15.06,14.51,44.63,32.51,28.01
08-May-09,34.42,33.57,33.91,0.85,0,0,11.86,3.26,1.66,27.45,13.98,13.47,41.42,32.51,28.33
11-May-09,34.4,33.37,34.03,1.03,0,0.2,12.05,3.02,1.74,25.1,14.43,10.67,39.53,27,28.23
12-May-09,34.16,33.21,33.62,0.95,0,0.16,12.14,2.81,1.77,23.13,14.6,8.53,37.73,22.6,27.83
13-May-09,33.34,32.66,32.72,0.96,0,0.55,12.23,2.61,2.2,21.31,17.99,3.32,39.3,8.45,26.45
14-May-09,33.39,32.77,33.08,0.67,0.05,0,12.03,2.47,2.04,20.53,16.98,3.55,37.52,9.46,25.23
15-May-09,33.51,32.92,33.06,0.58,0.12,0,11.76,2.41,1.9,20.52,16.14,4.38,36.66,11.95,24.28
18-May-09,33.96,33.08,33.92,0.9,0.46,0,11.82,2.7,1.76,22.81,14.91,7.91,37.72,20.96,24.05
19-May-09,34.42,33.64,34.08,0.78,0.46,0,11.76,2.96,1.64,25.17,13.92,11.25,39.09,28.79,24.39
20-May-09,34.72,33.86,33.96,0.85,0.3,0,11.77,3.04,1.52,25.87,12.91,12.97,38.78,33.43,25.03
21-May-09,33.94,33,33.34,0.96,0,0.86,11.89,2.83,2.27,23.78,19.11,4.67,42.9,10.88,24.02
22-May-09,33.66,33.01,33.23,0.64,0,0,11.68,2.63,2.11,22.47,18.06,4.41,40.53,10.88,23.08
26-May-09,34.51,32.87,34.47,1.63,0.85,0,12.48,3.29,1.96,26.35,15.7,10.66,42.05,25.34,23.24
27-May-09,34.87,34.11,34.23,0.75,0.36,0,12.34,3.41,1.82,27.63,14.74,12.9,42.37,30.43,23.76
28-May-09,34.75,33.89,34.63,0.85,0,0.22,12.32,3.17,1.91,25.72,15.49,10.23,41.21,24.83,23.83
29-May-09,35.17,34.44,35.05,0.73,0.43,0,12.17,3.37,1.77,27.67,14.56,13.12,42.23,31.06,24.35
01-Jun-09,36.16,35.28,36.05,1.11,0.99,0,12.41,4.12,1.64,33.18,13.25,19.93,46.44,42.92,25.68
